,Contract Number,Performer's Name,Performer's Type,Agent Name,"Program Type: 6.1, 6.2, 6.3, or unknown (X)",Program Name,DARPA Office,Program Manager,FY,Obligated,SETA Marker,Ratio (SETA/Total),Add: Whole Program Costs, Add: Whole Program SETA-support Cost
1542,D11PC20124,INFORMATION SYSTEMS WORLDWIDE CORPORATIO,SETA Contractor,Dept of Interior/National Business Center,6.1,STARNET,MTO,"SALMON, LINTON G",2015,370000,SETA,,,
1543,HC104705D40050261,"WYLE LABORATORIES, INC.",SETA Contractor,Defense Technical Information Center,6.1,STARNET,MTO,"SALMON, LINTON G",2015,44510,,,,
1544,N629091512025,BEN GURION UNIVERSITY OF THE NEGEV,University,Office of Naval Research-Global (ONRG),6.1,STARNET,MTO,"SALMON, LINTON G",2015,300000,,,,
1545,N629091512027,TECHNION R & D FOUNDATION LTD.,,Office of Naval Research-Global (ONRG),6.1,STARNET,MTO,"SALMON, LINTON G",2015,149999,,,,
1546,N629091512032,TEL AVIV UNIVERSITY,University,Office of Naval Research-Global (ONRG),6.1,STARNET,MTO,"SALMON, LINTON G",2015,203095,,,,
1547,N629091512033,TECHNION R & D FOUNDATION LTD.,,Office of Naval Research-Global (ONRG),6.1,STARNET,MTO,"SALMON, LINTON G",2015,300000,,,,
1548,HQ003414D00010003,INSTITUTE FOR DEFENSE ANALYSES INC,,Washington Headquater Services,6.1,STARNET,MTO,"SALMON, LINTON G",2015,100000,,,,
1549,W56KGU14C0010,THE MITRE CORPORATION,NGO,Army Communication Electronics  Command,,STO Management - CCC-02,STO,"BAILEY, PATRICK W",2015,775500,,0.2983287748109609,9155379,
1550,W56KGU15C0010,THE MITRE CORPORATION,NGO,Army Communication Electronics  Command,,STO Management - CCC-02,STO,"BAILEY, PATRICK W",2015,400500,,,,
1551,W56KGU15C0010,THE MITRE CORPORATION,NGO,Army Communication Electronics  Command,,STO Management - CCC-02,STO,"BAILEY, PATRICK W",2015,73200,,,,
1552,FA870215C0007,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,University,Air Force Life-Cycle Management Center,,STO Management - CCC-02,STO,"BAILEY, PATRICK W",2015,497500,,,,
1553,FA870215D00010001,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,University,Air Force Life-Cycle Management Center,,STO Management - CCC-02,STO,"BAILEY, PATRICK W",2015,500000,,,,
1554,FA870215D00010002,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,University,Air Force Life-Cycle Management Center,,STO Management - CCC-02,STO,"BAILEY, PATRICK W",2015,976000,,,,
1555,FA862612D21200012,"MODERN TECHNOLOGY SOLUTIONS, INC.",,AFLCMC-XZ,,STO Management - CCC-02,STO,"BAILEY, PATRICK W",2015,777580,,,,
1556,FA865015C7570,CENTER FOR STRATEGIC & BUDGETARY ASSESMENT,,"AFRL,  Sensors Dir - OH",,STO Management - CCC-02,STO,"BAILEY, PATRICK W",2015,714912,,,,
1557,HR001112D00010048,JOHNS HOPKINS UNIVERSITY APPLIED PHYSICS LABO,University,Defense Advanced Research Projects Agency,,STO Management - CCC-02,STO,"BAILEY, PATRICK W",2015,490393,,,,
1558,D11PC20018,BOOZ ALLEN HAMILTON INC,SETA Contractor,Dept of Interior/National Business Center,,STO Management - CCC-02,STO,"BAILEY, PATRICK W",2015,2283334,SETA,,,
1559,D12PC00111,SYSTEM PLANNING CORPORATION,SETA Contractor,Dept of Interior/National Business Center,,STO Management - CCC-02,STO,"BAILEY, PATRICK W",2015,408479,SETA,,,
1560,D12PC00118,"MANTECH SRS TECHNOLOGIES, INC.",SETA Contractor,Dept of Interior/National Business Center,,STO Management - CCC-02,STO,"BAILEY, PATRICK W",2015,39500,SETA,,,
1561,N0017314D20250006,"ENVISIONEERING, INC.",,U.S. Naval Research Laboratory,,STO Management - CCC-02,STO,"BAILEY, PATRICK W",2015,249500,,,,
1562,N6523615C8025,"VENCORE LABS, INC.",,"SPAWAR Systems Center, Charleston",,STO Management - CCC-02,STO,"BAILEY, PATRICK W",2015,668981,,,,
1563,HQ003414D00010003,INSTITUTE FOR DEFENSE ANALYSES INC,,Washington Headquater Services,,STO Management - CCC-02,STO,"BAILEY, PATRICK W",2015,300000,,,,
1564,W56KGU14C0010,THE MITRE CORPORATION,NGO,Army Communication Electronics  Command,,STO Management - NET-01,STO,"BAILEY, PATRICK W",2015,111900,SETA,0.04409804439460567,6474210,
1565,W56KGU15C0010,THE MITRE CORPORATION,NGO,Army Communication Electronics  Command,,STO Management - NET-01,STO,"BAILEY, PATRICK W",2015,173600,SETA,,,
1566,FA870215D00010001,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,University,Air Force Life-Cycle Management Center,,STO Management - NET-01,STO,"BAILEY, PATRICK W",2015,132000,,,,
1567,HR001112D00010043,JOHNS HOPKINS UNIVERSITY APPLIED PHYSICS LABO,University,Defense Advanced Research Projects Agency,,STO Management - NET-01,STO,"BAILEY, PATRICK W",2015,840453,,,,
1568,HR001114C0050,APPLIED PHYSICAL SCIENCES CORP.,,Defense Advanced Research Projects Agency,,STO Management - NET-01,STO,"BAILEY, PATRICK W",2015,499682,,,,
1569,HR001115C0042,"LEIDOS, INC.",Spin-off corporation,Defense Advanced Research Projects Agency,,STO Management - NET-01,STO,"BAILEY, PATRICK W",2015,646353,,,,
1570,HR001115C0073,BOEING COMPANY,Leading company,Defense Advanced Research Projects Agency,,STO Management - NET-01,STO,"BAILEY, PATRICK W",2015,983071,,,,
1571,HR001115C0074,"SONALYSTS, INC.",,Defense Advanced Research Projects Agency,,STO Management - NET-01,STO,"BAILEY, PATRICK W",2015,379205,,,,
1572,HR001115C0080,"SILVUS TECHNOLOGIES, INC.",,Defense Advanced Research Projects Agency,,STO Management - NET-01,STO,"BAILEY, PATRICK W",2015,401706,,,,
1573,HR001115C0099,"METRON, INCORPORATED",,Defense Advanced Research Projects Agency,,STO Management - NET-01,STO,"BAILEY, PATRICK W",2015,455710,,,,
1574,HR001115C0124,RINCON RESEARCH CORPORATION,,Defense Advanced Research Projects Agency,,STO Management - NET-01,STO,"BAILEY, PATRICK W",2015,391117,,,,
1575,HR001115C0133,"METRON, INCORPORATED",,Defense Advanced Research Projects Agency,,STO Management - NET-01,STO,"BAILEY, PATRICK W",2015,497572,,,,
1576,N0002410D63180050,UNIVERSITY OF WASHINGTON,University,Naval Sea Systems Command-MIPR,,STO Management - NET-01,STO,"BAILEY, PATRICK W",2015,499976,,,,
1577,FA865016C7602,SRI INTERNATIONAL,NGO,USAF/AFMC,,STO Management - NET-01,STO,"BAILEY, PATRICK W",2015,461865,,,,
1578,FA870215C0007,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,University,Air Force Life-Cycle Management Center,,STO Management - SEN-02,STO,"BAILEY, PATRICK W",2015,480000,,0.2993468252273539,3507637,
1579,FA865015C1821,RAM PHOTONICS LLC,,"AFRL,  Sensors Dir - OH",,STO Management - SEN-02,STO,"BAILEY, PATRICK W",2015,737951,,,,
1580,HR001115C0064,SYSTEMS & TECHNOLOGY RESEARCH LLC,SETA Contractor,Defense Advanced Research Projects Agency,,STO Management - SEN-02,STO,"BAILEY, PATRICK W",2015,493336,,,,
1581,HR001115C0109,"3DEO, INC.",,Defense Advanced Research Projects Agency,,STO Management - SEN-02,STO,"BAILEY, PATRICK W",2015,246350,,,,
1582,D11PC20018,BOOZ ALLEN HAMILTON INC,SETA Contractor,Dept of Interior/National Business Center,,STO Management - SEN-02,STO,"BAILEY, PATRICK W",2015,550000,SETA,,,
1583,D12PC00118,"MANTECH SRS TECHNOLOGIES, INC.",SETA Contractor,Dept of Interior/National Business Center,,STO Management - SEN-02,STO,"BAILEY, PATRICK W",2015,500000,SETA,,,
1584,W91WAW12C0030,RAND CORPORATION,NGO,Washington Headquater Services,,STO Management - SEN-02,STO,"BAILEY, PATRICK W",2015,500000,,,,
1585,W911NF1610033,"UNIVERSITY OF CALIFORNIA, SANTA BARBARA",University,US ARMY Research Laboratory - Adelphi,,STO Management - TT-03,STO,"BAILEY, PATRICK W",2015,300000,,,6082603,
1586,HR00111310004,ARIZONA STATE UNIVERSITY,University,Defense Advanced Research Projects Agency,,STO Management - TT-03,STO,"BAILEY, PATRICK W",2015,104515,,,,
1587,HR001114C0066,RAYTHEON BBN TECHNOLOGIES CORP.,Leading company,Defense Advanced Research Projects Agency,,STO Management - TT-03,STO,"BAILEY, PATRICK W",2015,673181,,,,
1588,HR001114C0128,VIRGINIA POLYTECHNIC INSTITUTE & STATE UNIVERS,University,Defense Advanced Research Projects Agency,,STO Management - TT-03,STO,"BAILEY, PATRICK W",2015,454000,,,,
1589,HR001115C0044,"METRON, INCORPORATED",,Defense Advanced Research Projects Agency,,STO Management - TT-03,STO,"BAILEY, PATRICK W",2015,82893,,,,
1590,HR001115C0082,MICHIGAN TECHNOLOGICAL UNIVERSITY,University,Defense Advanced Research Projects Agency,,STO Management - TT-03,STO,"BAILEY, PATRICK W",2015,346268,,,,
1591,D11PC20018,BOOZ ALLEN HAMILTON INC,SETA Contractor,Dept of Interior/National Business Center,,STO Management - TT-03,STO,"BAILEY, PATRICK W",2015,1500000,SETA,,,
1592,HR001115C0044,"METRON, INCORPORATED",,Defense Advanced Research Projects Agency,,STO Management - TT-13,STO,"BAILEY, PATRICK W",2015,455080,,,,
1593,D11PC20018,BOOZ ALLEN HAMILTON INC,SETA Contractor,Dept of Interior/National Business Center,,STO Management - TT-13,STO,"BAILEY, PATRICK W",2015,2166666,SETA,,,
1594,D12PC00118,"MANTECH SRS TECHNOLOGIES, INC.",SETA Contractor,Dept of Interior/National Business Center,,Structural Logic,STO,"WARREN, CHRISTOPHER L",2015,68362,SETA,,,
1595,W31P4Q14C0023,SYSTEMS & TECHNOLOGY RESEARCH LLC,SETA Contractor,U.S. Army Aviation and Missile Com,,STTR Increments/MODs,SBIR,"NICHOLS, SUSAN L",2015,192720,,,,
1596,W31P4Q14C0056,BOULDER PRECISION ELECTRO-OPTICS,,U.S. Army Aviation and Missile Com,,STTR Increments/MODs,SBIR,"NICHOLS, SUSAN L",2015,371978,,,,
1597,W31P4Q15C0067,PIASECKI AIRCRAFT CORP,,U.S. Army Aviation and Missile Com,,STTR Increments/MODs,SBIR,"NICHOLS, SUSAN L",2015,49818,,,,
1598,W31P4Q15C0070,"SOAR TECHNOLOGY, INC.",,U.S. Army Aviation and Missile Com,,STTR Increments/MODs,SBIR,"NICHOLS, SUSAN L",2015,36883.41,,,,
1599,D14PC00005,COVITECT INC.,SETA Contractor,Dept of Interior/National Business Center,,STTR Increments/MODs,SBIR,"NICHOLS, SUSAN L",2015,182248.27,SETA,,,
1600,D14PC00008,SYSTEMS & TECHNOLOGY RESEARCH LLC,SETA Contractor,Dept of Interior/National Business Center,,STTR Increments/MODs,SBIR,"NICHOLS, SUSAN L",2015,699662.06,SETA,,,
1601,D14PC00009,"PERCEPTRONICS SOLUTIONS, INC.",SETA Contractor,Dept of Interior/National Business Center,,STTR Increments/MODs,SBIR,"NICHOLS, SUSAN L",2015,500000,SETA,,,
1602,D14PC00010,LUNA INNOVATIONS INCORPORATED,SETA Contractor,Dept of Interior/National Business Center,,STTR Increments/MODs,SBIR,"NICHOLS, SUSAN L",2015,499999.43,SETA,,,
1603,D15PC00007,"SIVANANTHAN LABORATORIES, INC",SETA Contractor,Dept of Interior/National Business Center,,STTR Increments/MODs,SBIR,"NICHOLS, SUSAN L",2015,499808,SETA,,,
1604,D15PC00008,SYNPLOID BIOTEK LLC,SETA Contractor,Dept of Interior/National Business Center,,STTR Increments/MODs,SBIR,"NICHOLS, SUSAN L",2015,565927.15,SETA,,,
1605,D15PC00009,"WINCHESTER TECHNOLOGIES, INC",SETA Contractor,Dept of Interior/National Business Center,,STTR Increments/MODs,SBIR,"NICHOLS, SUSAN L",2015,390439,SETA,,,
1606,D15PC00038,LOGISTIC GLIDERS INC.,SETA Contractor,Dept of Interior/National Business Center,,STTR Increments/MODs,SBIR,"NICHOLS, SUSAN L",2015,49965,SETA,,,
1607,D15PC00106,"ONU TECHNOLOGY, INC.",SETA Contractor,Dept of Interior/National Business Center,,STTR Increments/MODs,SBIR,"NICHOLS, SUSAN L",2015,188830,SETA,,,
1608,W911NF14C0061,"SLS, GR LLC",,"US Army Res, Dev and Engr Cmd, Simulation and Trng Ctr",,STTR Increments/MODs,SBIR,"NICHOLS, SUSAN L",2015,472685.88,,,,
1609,W911NF14C0062,MATERIALS SCIENCES CORPORATION,,"US Army Res, Dev and Engr Cmd, Simulation and Trng Ctr",,STTR Increments/MODs,SBIR,"NICHOLS, SUSAN L",2015,399139,,,,
1610,W911NF14C0064,"HYPERCOMP, INC.",,"US Army Res, Dev and Engr Cmd, Simulation and Trng Ctr",,STTR Increments/MODs,SBIR,"NICHOLS, SUSAN L",2015,630996,,,,
1611,W911NF14C0065,"VISTOLOGY, INC.",,"US Army Res, Dev and Engr Cmd, Simulation and Trng Ctr",,STTR Increments/MODs,SBIR,"NICHOLS, SUSAN L",2015,478257,,,,
1612,W911NF14C0076,"IK9, LLC",,"US Army Res, Dev and Engr Cmd, Simulation and Trng Ctr",,STTR Increments/MODs,SBIR,"NICHOLS, SUSAN L",2015,474474,,,,
1613,W911NF14C0094,DOGSTAR TECHNOLOGIES LLC,,"US Army Res, Dev and Engr Cmd, Simulation and Trng Ctr",,STTR Increments/MODs,SBIR,"NICHOLS, SUSAN L",2015,491123.84,,,,
1614,W911NF14C0113,APPLIED OPTRONICS CORP,,"US Army Res, Dev and Engr Cmd, Simulation and Trng Ctr",,STTR Increments/MODs,SBIR,"NICHOLS, SUSAN L",2015,488914.8,,,,
1615,W911NF14C0114,A-TECH CORPORATION,,"US Army Res, Dev and Engr Cmd, Simulation and Trng Ctr",,STTR Increments/MODs,SBIR,"NICHOLS, SUSAN L",2015,503050,,,,
1616,W911NF15C0011,THERMODYNAMIC FILMS LLC,,"US Army Res, Dev and Engr Cmd, Simulation and Trng Ctr",,STTR Increments/MODs,SBIR,"NICHOLS, SUSAN L",2015,499955.32,,,,
1617,W91CRB10C0099,MORTON PHOTONICS INCORPORATED,,"US Army Res, Dev and Engr Cmd, Simulation and Trng Ctr",,STTR Increments/MODs,SBIR,"NICHOLS, SUSAN L",2015,374995.69,,,,
1618,W31P4Q14C0023,SYSTEMS & TECHNOLOGY RESEARCH LLC,SETA Contractor,U.S. Army Aviation and Missile Com,,STTR Mission Funds,SBIR,"NICHOLS, SUSAN L",2015,200000,,,,
1619,D14PC00008,SYSTEMS & TECHNOLOGY RESEARCH LLC,SETA Contractor,Dept of Interior/National Business Center,,STTR Mission Funds,SBIR,"NICHOLS, SUSAN L",2015,200000,SETA,,,
1620,W31P4Q15C0067,PIASECKI AIRCRAFT CORP,,U.S. Army Aviation and Missile Com,,STTR Phase I,SBIR,"NICHOLS, SUSAN L",2015,99947,,,,
1621,W31P4Q15C0070,"SOAR TECHNOLOGY, INC.",,U.S. Army Aviation and Missile Com,,STTR Phase I,SBIR,"NICHOLS, SUSAN L",2015,99929,,,,
1622,W31P4Q15C0071,DECISIVE ANALYTICS CORPORATION,,U.S. Army Aviation and Missile Com,,STTR Phase I,SBIR,"NICHOLS, SUSAN L",2015,99999,,,,
1623,D15PC00034,"DYNAMIC OBJECT LANGUAGE LABS, INC.",SETA Contractor,Dept of Interior/National Business Center,,STTR Phase I,SBIR,"NICHOLS, SUSAN L",2015,99847,SETA,,,
1624,D15PC00035,"ENEVOLV, INC.",SETA Contractor,Dept of Interior/National Business Center,,STTR Phase I,SBIR,"NICHOLS, SUSAN L",2015,100000,SETA,,,
1625,D15PC00038,LOGISTIC GLIDERS INC.,SETA Contractor,Dept of Interior/National Business Center,,STTR Phase I,SBIR,"NICHOLS, SUSAN L",2015,104992,SETA,,,
1626,D15PC00017,"MV INNOVATIVE TECHNOLOGIES, LLC",SETA Contractor,Dept of Interior/National Business Center,,STTR Phase II,SBIR,"NICHOLS, SUSAN L",2015,200098,SETA,,,
1627,W56KGU14C0010,THE MITRE CORPORATION,NGO,Army Communication Electronics  Command,,System of Systems Integration Technology and Experimentation,STO,"SHAW, JOHN J",2015,358500,,0.08838172989011837,16567191,1464237.0
1628,W56KGU15C0010,THE MITRE CORPORATION,NGO,Army Communication Electronics  Command,,System of Systems Integration Technology and Experimentation,STO,"SHAW, JOHN J",2015,91250,,,,
1629,FA870215C0007,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,University,Air Force Life-Cycle Management Center,,System of Systems Integration Technology and Experimentation,STO,"SHAW, JOHN J",2015,2048897,,,,
1630,FA862612D21170003,"AEGIS TECHNOLOGIES GROUP, INC., THE",,AFLCMC-XZ,,System of Systems Integration Technology and Experimentation,STO,"SHAW, JOHN J",2015,181615,,,,
1631,FA865009D15130005,JACOBS TECHNOLOGY INC.,,"AFRL,  Sensors Dir - OH",,System of Systems Integration Technology and Experimentation,STO,"SHAW, JOHN J",2015,160763,,,,
1632,FA865014C7432,BOEING COMPANY,Leading company,"AFRL,  Sensors Dir - OH",,System of Systems Integration Technology and Experimentation,STO,"SHAW, JOHN J",2015,1812415,,,,
1633,FA865014C7433,NORTHROP GRUMMAN SYSTEMS CORPORATION,Leading company,"AFRL,  Sensors Dir - OH",,System of Systems Integration Technology and Experimentation,STO,"SHAW, JOHN J",2015,1995645,,,,
1634,FA865014C7434,LOCKHEED MARTIN CORPORATION,Leading company,"AFRL,  Sensors Dir - OH",,System of Systems Integration Technology and Experimentation,STO,"SHAW, JOHN J",2015,2224218,,,,
1635,FA865014C7435,GENERAL DYNAMICS ADVANCED INFORMATION SYS,Leading company,"AFRL,  Sensors Dir - OH",,System of Systems Integration Technology and Experimentation,STO,"SHAW, JOHN J",2015,1523963,,,,
1636,FA865014C7436,BAE SYSTEMS INFORMATION AND ELECTRONIC SYST,Leading company,"AFRL,  Sensors Dir - OH",,System of Systems Integration Technology and Experimentation,STO,"SHAW, JOHN J",2015,902228,,,,
1637,FA865014C7437,"ROCKWELL COLLINS, INC.",,"AFRL,  Sensors Dir - OH",,System of Systems Integration Technology and Experimentation,STO,"SHAW, JOHN J",2015,1192398,,,,
1638,FA865014C7438,"APOGEE RESEARCH, LLC",,"AFRL,  Sensors Dir - OH",,System of Systems Integration Technology and Experimentation,STO,"SHAW, JOHN J",2015,1861062,,,,
1639,D12PC00118,"MANTECH SRS TECHNOLOGIES, INC.",SETA Contractor,Dept of Interior/National Business Center,,System of Systems Integration Technology and Experimentation,STO,"SHAW, JOHN J",2015,1464237,SETA,,,
1640,W91WAW12C0030,RAND CORPORATION,NGO,Washington Headquater Services,,System of Systems Integration Technology and Experimentation,STO,"SHAW, JOHN J",2015,750000,,,,
1641,W911NF1420043,"UNIVERSITY OF CALIFORNIA, SAN FRANCISCO",University,U.S. ARMY Research Office,,SYSTEMS-BASED NEUROTECHNOLOGY FOR EMERGING THERAPIES,BTO,"SANCHEZ, JUSTIN C",2015,4682656,,0.022473023080825,13356325,300157.0
1642,W911NF1420045,"MASSACHUSETTS GENERAL HOSPITAL, THE",Medical,U.S. ARMY Research Office,,SYSTEMS-BASED NEUROTECHNOLOGY FOR EMERGING THERAPIES,BTO,"SANCHEZ, JUSTIN C",2015,6817166,,,,
1643,W911NF1510093,UNIVERSITY OF ARIZONA,University,U.S. ARMY Research Office,,SYSTEMS-BASED NEUROTECHNOLOGY FOR EMERGING THERAPIES,BTO,"SANCHEZ, JUSTIN C",2015,249952,,,,
1644,W911NF1520054,"UNIVERSITY OF CALIFORNIA, SAN FRANCISCO",University,U.S. ARMY Research Office,,SYSTEMS-BASED NEUROTECHNOLOGY FOR EMERGING THERAPIES,BTO,"SANCHEZ, JUSTIN C",2015,1150788,,,,
1645,D11PC20051,"STRATEGIC ANALYSIS, INC.",SETA Contractor,Dept of Interior/National Business Center,,SYSTEMS-BASED NEUROTECHNOLOGY FOR EMERGING THERAPIES,BTO,"SANCHEZ, JUSTIN C",2015,263928,SETA,,,
1646,D11PC20063,BOOZ ALLEN HAMILTON INC,SETA Contractor,Dept of Interior/National Business Center,,SYSTEMS-BASED NEUROTECHNOLOGY FOR EMERGING THERAPIES,BTO,"SANCHEZ, JUSTIN C",2015,36229,SETA,,,
1647,N6600114C4016,WAKE FOREST UNIVERSITY,University,SPAWAR System Center-Pacific,,SYSTEMS-BASED NEUROTECHNOLOGY FOR EMERGING THERAPIES,BTO,"SANCHEZ, JUSTIN C",2015,155606,,,,
1648,D12PC00111,SYSTEM PLANNING CORPORATION,SETA Contractor,Dept of Interior/National Business Center,,Tactical Underwater Network Architecture (TUNA),STO,"KAMP, JOHN C",2015,312335,SETA,0.032217074394432256,9694704,312335.0
1649,N0002410D63180049,UNIVERSITY OF WASHINGTON,University,Naval Sea Systems Command-MIPR,,Tactical Underwater Network Architecture (TUNA),STO,"KAMP, JOHN C",2015,179925,,,,
1650,N0002412D64040307,"PENNSYLVANIA STATE UNIVERSITY, THE",University,Naval Sea Systems Command-MIPR,,Tactical Underwater Network Architecture (TUNA),STO,"KAMP, JOHN C",2015,209375,,,,
1651,N6600115C4003,"OCEANEERING INTERNATIONAL, INC.",,SPAWAR System Center-Pacific,,Tactical Underwater Network Architecture (TUNA),STO,"KAMP, JOHN C",2015,531752,,,,
1652,N6600115C4004,RAYTHEON BBN TECHNOLOGIES CORP.,Leading company,SPAWAR System Center-Pacific,,Tactical Underwater Network Architecture (TUNA),STO,"KAMP, JOHN C",2015,1196278,,,,
1653,N6600115C4005,NORTHROP GRUMMAN SPACE & MISSION SYSTEMS,Leading company,SPAWAR System Center-Pacific,,Tactical Underwater Network Architecture (TUNA),STO,"KAMP, JOHN C",2015,1218914,,,,
1654,N6600115C4006,"CHARLES STARK DRAPER LABORATORY INC, THE",,SPAWAR System Center-Pacific,,Tactical Underwater Network Architecture (TUNA),STO,"KAMP, JOHN C",2015,314481,,,,
1655,N6600115C4007,HARRIS CORPORATION,,SPAWAR System Center-Pacific,,Tactical Underwater Network Architecture (TUNA),STO,"KAMP, JOHN C",2015,1452131,,,,
1656,N6600115C4008,LGS INNOVATIONS LLC,,SPAWAR System Center-Pacific,,Tactical Underwater Network Architecture (TUNA),STO,"KAMP, JOHN C",2015,1362316,,,,
1657,N6600115C4009,UNIVERSITY OF WASHINGTON,University,SPAWAR System Center-Pacific,,Tactical Underwater Network Architecture (TUNA),STO,"KAMP, JOHN C",2015,571744,,,,
1658,N6600115C4010,"OCEANEERING INTERNATIONAL, INC.",,SPAWAR System Center-Pacific,,Tactical Underwater Network Architecture (TUNA),STO,"KAMP, JOHN C",2015,424749,,,,
1659,N6600115C4011,RAYTHEON BBN TECHNOLOGIES CORP.,Leading company,SPAWAR System Center-Pacific,,Tactical Underwater Network Architecture (TUNA),STO,"KAMP, JOHN C",2015,726013,,,,
1660,N6600115C4012,"LOCKHEED MARTIN SIPPICAN, INC.",Leading company,SPAWAR System Center-Pacific,,Tactical Underwater Network Architecture (TUNA),STO,"KAMP, JOHN C",2015,425269,,,,
1661,N6600115C4013,"MAKAI OCEAN ENGINEERING, INC.",,SPAWAR System Center-Pacific,,Tactical Underwater Network Architecture (TUNA),STO,"KAMP, JOHN C",2015,769422,,,,
1662,FA862609D20990010,JOHNS HOPKINS UNIVERSITY APPLIED PHYSICS LABO,University,AFLCMC-XZ,,TAGMOIDE,AEO,"BUSIGO, DAVID JR",2015,49358,,,,
1663,FA875013C0220,JOHNS HOPKINS UNIVERSITY APPLIED PHYSICS LABO,University,"AFRL, Information Directorate MR",,TAGMOIDE,AEO,"BUSIGO, DAVID JR",2015,264281,,,,
1664,W909MY12D00080012,"MANUFACTURING TECHNIQUES, INC.",,US Army Night Vision Electronics Sensors Directorate,,TAGMOIDE,AEO,"BUSIGO, DAVID JR",2015,210357,,,,
1665,FA865009D15130005,JACOBS TECHNOLOGY INC.,,"AFRL,  Sensors Dir - OH",,Target Recognition and Adaption in Contested Environments,STO,"GORMAN, JOHN D",2015,545700,,0.09162831691411678,,
1666,FA865010D17510001,"MACAULAY-BROWN, INC",,"AFRL,  Sensors Dir - OH",,Target Recognition and Adaption in Contested Environments,STO,"GORMAN, JOHN D",2015,254866,,,,
1667,FA865014D172200021,"MATRIX RESEARCH, INC.",,"AFRL,  Sensors Dir - OH",,Target Recognition and Adaption in Contested Environments,STO,"GORMAN, JOHN D",2015,201546,,,,
1668,FA865015C7552,"DEEP LEARNING ANALYTICS, LLC",,"AFRL,  Sensors Dir - OH",,Target Recognition and Adaption in Contested Environments,STO,"GORMAN, JOHN D",2015,1763296,,,,
1669,FA865015C7553,"LEIDOS, INC.",Spin-off corporation,"AFRL,  Sensors Dir - OH",,Target Recognition and Adaption in Contested Environments,STO,"GORMAN, JOHN D",2015,1644983,,,,
1670,FA865015C7554,SYSTEMS & TECHNOLOGY RESEARCH LLC,SETA Contractor,"AFRL,  Sensors Dir - OH",,Target Recognition and Adaption in Contested Environments,STO,"GORMAN, JOHN D",2015,1846413,,,,
1671,FA865015C7555,"TELEDYNE SCIENTIFIC & IMAGING, LLC",,"AFRL,  Sensors Dir - OH",,Target Recognition and Adaption in Contested Environments,STO,"GORMAN, JOHN D",2015,1079302,,,,
1672,D12PC00118,"MANTECH SRS TECHNOLOGIES, INC.",SETA Contractor,Dept of Interior/National Business Center,,Target Recognition and Adaption in Contested Environments,STO,"GORMAN, JOHN D",2015,740000,SETA,,,
1673,FA865108D01080054,UNIVERSITY OF FLORIDA,University,"AFRL,  Munitions Directorate",6.3,TBG: Tactical Boost Glide,TTO,"ERBLAND, PETER J",2015,358843,,,,
1674,FA865011D31340001,UNIVERSITY OF DAYTON,University,AFRL/RQFE,6.3,TBG: Tactical Boost Glide,TTO,"ERBLAND, PETER J",2015,50000,,,,
1675,HR001112D00010035,JOHNS HOPKINS UNIVERSITY APPLIED PHYSICS LABO,University,Defense Advanced Research Projects Agency,6.3,TBG: Tactical Boost Glide,TTO,"ERBLAND, PETER J",2015,843760,,,,
1676,HR001114C0123,LOCKHEED MARTIN CORPORATION,Leading company,Defense Advanced Research Projects Agency,6.3,TBG: Tactical Boost Glide,TTO,"ERBLAND, PETER J",2015,6159385,,,,
1677,HQ014712C7114,GOHYPERSONIC  INCORPORATED,,Missile Defense Agency,6.3,TBG: Tactical Boost Glide,TTO,"ERBLAND, PETER J",2015,596298,,,,
1678,N6523612D48020013,SCHAFER CORPORATION,SETA Contractor,"SPAWAR Systems Center, Charleston",6.3,TBG: Tactical Boost Glide,TTO,"ERBLAND, PETER J",2015,502565.93,,,,
1679,N6523615D48010003,"CENTRA TECHNOLOGY, INC.",SETA Contractor,"SPAWAR Systems Center, Charleston",6.3,TBG: Tactical Boost Glide,TTO,"ERBLAND, PETER J",2015,600000,,,,
1680,HR001115C0018,BOOZ ALLEN HAMILTON INC,SETA Contractor,Defense Advanced Research Projects Agency,,Tech Dev AIR-01,TTO,"TOUSLEY, BRADFORD C",2015,2062168,,,,
1681,N6523612D48010001,"MANTECH SRS TECHNOLOGIES, INC.",SETA Contractor,"SPAWAR Systems Center, Charleston",,Tech Dev AIR-01,TTO,"TOUSLEY, BRADFORD C",2015,50000,SETA,,,
1682,N6523612D48020015,SCHAFER CORPORATION,SETA Contractor,"SPAWAR Systems Center, Charleston",,Tech Dev AIR-01,TTO,"TOUSLEY, BRADFORD C",2015,100000,,,,
1683,HR001115C0018,BOOZ ALLEN HAMILTON INC,SETA Contractor,Defense Advanced Research Projects Agency,,Tech Dev SPC-01,TTO,"TOUSLEY, BRADFORD C",2015,958753,,,,
1684,W911NF1510107,SAGE BIONETWORKS,,U.S. ARMY Research Office,,TECHNOLOGIES FOR HOST RESILIENCE (THoR),BTO,"HEPBURN, MATTHEW JERRAD",2015,597380,,,,
