State,City,Population,Violent crime,Murder and nonnegligent manslaughter,Forcible rape,Robbery,Aggravated assault,Property crime,Burglary,Larceny-theft,Motor vehicle theft,Arson1
TENNESSEE,Whitwell,1597.0,11.0,0,0.0,2,9.0,84.0,19.0,54.0,11.0,1.0
TENNESSEE,Winchester,7919.0,40.0,0,1.0,4,35.0,302.0,64.0,228.0,10.0,2.0
TENNESSEE,Winfield,1002.0,6.0,0,0.0,0,6.0,27.0,7.0,16.0,4.0,0.0
TENNESSEE,Woodbury,2630.0,5.0,0,1.0,1,3.0,72.0,23.0,40.0,9.0,0.0
TEXAS,Abernathy,2721.0,7.0,0,1.0,1,5.0,22.0,8.0,13.0,1.0,0.0
TEXAS,Abilene,116557.0,658.0,7,114.0,137,400.0,4830.0,1301.0,3267.0,262.0,30.0
TEXAS,Addison,15063.0,90.0,1,7.0,35,47.0,1019.0,142.0,742.0,135.0,2.0
TEXAS,Alamo,16810.0,133.0,1,15.0,24,93.0,1444.0,264.0,1057.0,123.0,5.0
TEXAS,Alamo Heights,7378.0,7.0,0,0.0,1,6.0,269.0,40.0,222.0,7.0,1.0
TEXAS,Alice,19886.0,186.0,0,7.0,13,166.0,1406.0,436.0,913.0,57.0,21.0
TEXAS,Allen,86901.0,78.0,2,14.0,15,47.0,1535.0,273.0,1198.0,64.0,0.0
TEXAS,Alpine,6322.0,16.0,0,5.0,1,10.0,90.0,31.0,56.0,3.0,0.0
TEXAS,Alto,1175.0,5.0,0,1.0,0,4.0,46.0,21.0,24.0,1.0,0.0
TEXAS,Alton,11945.0,34.0,0,0.0,10,24.0,416.0,148.0,206.0,62.0,2.0
TEXAS,Alvarado,4290.0,6.0,0,1.0,3,2.0,154.0,38.0,104.0,12.0,0.0
TEXAS,Alvin,23013.0,53.0,2,5.0,14,32.0,692.0,153.0,492.0,47.0,4.0
TEXAS,Amarillo,188767.0,1580.0,10,99.0,352,1119.0,11039.0,2561.0,7768.0,710.0,76.0
TEXAS,Andrews,10209.0,79.0,1,10.0,0,68.0,350.0,93.0,243.0,14.0,3.0
TEXAS,Angleton,18665.0,104.0,0,21.0,8,75.0,577.0,153.0,401.0,23.0,3.0
TEXAS,Anna,1906.0,7.0,0,5.0,1,1.0,114.0,39.0,67.0,8.0,1.0
TEXAS,Anson,2252.0,3.0,0,0.0,1,2.0,32.0,5.0,26.0,1.0,0.0
TEXAS,Anthony,4401.0,20.0,0,0.0,4,16.0,197.0,10.0,180.0,7.0,0.0
TEXAS,Aransas Pass,8885.0,30.0,0,6.0,10,14.0,611.0,166.0,418.0,27.0,1.0
TEXAS,Arcola,1251.0,10.0,0,1.0,4,5.0,38.0,8.0,22.0,8.0,0.0
TEXAS,Argyle,3681.0,1.0,0,0.0,0,1.0,24.0,5.0,15.0,4.0,0.0
TEXAS,Arlington,379104.0,2330.0,12,152.0,672,1494.0,20516.0,4891.0,14186.0,1439.0,49.0
TEXAS,Arp,969.0,3.0,0,0.0,1,2.0,9.0,1.0,8.0,0.0,0.0
TEXAS,Athens,12402.0,74.0,0,13.0,25,36.0,529.0,148.0,352.0,29.0,1.0
TEXAS,Atlanta,5444.0,38.0,0,3.0,4,31.0,238.0,64.0,164.0,10.0,0.0
TEXAS,Austin,768970.0,4024.0,22,265.0,1415,2322.0,48026.0,8753.0,37054.0,2219.0,96.0
TEXAS,Azle,11555.0,35.0,0,5.0,5,25.0,452.0,89.0,345.0,18.0,9.0
TEXAS,Baird,1677.0,4.0,0,2.0,0,2.0,14.0,2.0,12.0,0.0,0.0
TEXAS,Balch Springs,20052.0,155.0,0,21.0,44,90.0,1686.0,254.0,1296.0,136.0,0.0
TEXAS,Balcones Heights,2981.0,39.0,0,1.0,12,26.0,453.0,42.0,385.0,26.0,1.0
TEXAS,Ballinger,3672.0,5.0,0,1.0,0,4.0,81.0,20.0,58.0,3.0,1.0
TEXAS,Bangs,1561.0,4.0,0,1.0,0,3.0,11.0,4.0,7.0,0.0,0.0
TEXAS,Bastrop,8792.0,18.0,0,3.0,5,10.0,431.0,42.0,377.0,12.0,2.0
TEXAS,Bay City,17811.0,65.0,1,10.0,28,26.0,902.0,217.0,680.0,5.0,4.0
TEXAS,Bayou Vista,1691.0,0.0,0,0.0,0,0.0,6.0,2.0,4.0,0.0,1.0
TEXAS,Baytown,70764.0,330.0,2,34.0,114,180.0,4001.0,831.0,2889.0,281.0,32.0
TEXAS,Beaumont,110237.0,1002.0,5,73.0,332,592.0,6331.0,1665.0,4385.0,281.0,35.0
TEXAS,Bedford,49375.0,190.0,0,13.0,36,141.0,1769.0,392.0,1271.0,106.0,5.0
TEXAS,Bee Cave,2996.0,15.0,0,1.0,6,8.0,182.0,19.0,159.0,4.0,1.0
TEXAS,Beeville,12642.0,77.0,0,16.0,8,53.0,426.0,102.0,314.0,10.0,0.0
TEXAS,Bellaire,18492.0,33.0,0,0.0,22,11.0,365.0,72.0,277.0,16.0,1.0
TEXAS,Bellmead,9610.0,141.0,0,16.0,16,109.0,1105.0,91.0,982.0,32.0,3.0
TEXAS,Bellville,4486.0,11.0,0,2.0,0,9.0,102.0,15.0,83.0,4.0,0.0
TEXAS,Belton,18130.0,35.0,0,0.0,9,26.0,726.0,154.0,564.0,8.0,3.0
TEXAS,Benbrook,23280.0,33.0,1,3.0,12,17.0,488.0,127.0,337.0,24.0,5.0
TEXAS,Bertram,1444.0,5.0,0,2.0,1,2.0,14.0,3.0,9.0,2.0,2.0
TEXAS,Beverly Hills,2040.0,6.0,0,0.0,0,6.0,46.0,22.0,23.0,1.0,0.0
TEXAS,Big Sandy,1368.0,2.0,0,0.0,1,1.0,17.0,5.0,12.0,0.0,0.0
TEXAS,Big Spring,24181.0,182.0,2,22.0,40,118.0,1725.0,349.0,1317.0,59.0,24.0
TEXAS,Bishop,3122.0,3.0,0,0.0,0,3.0,108.0,30.0,75.0,3.0,0.0
TEXAS,Blanco,1562.0,7.0,0,0.0,1,6.0,52.0,17.0,33.0,2.0,1.0
TEXAS,Bloomburg,359.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
TEXAS,Blue Mound,2362.0,3.0,0,0.0,2,1.0,57.0,30.0,22.0,5.0,2.0
TEXAS,Boerne,10835.0,13.0,0,1.0,3,9.0,301.0,42.0,253.0,6.0,0.0
TEXAS,Bogata,1219.0,3.0,0,0.0,0,3.0,24.0,10.0,11.0,3.0,0.0
TEXAS,Bonham,10735.0,23.0,0,5.0,0,18.0,353.0,85.0,257.0,11.0,5.0
TEXAS,Borger,12516.0,206.0,0,22.0,9,175.0,683.0,168.0,488.0,27.0,2.0
TEXAS,Bowie,5601.0,11.0,0,0.0,3,8.0,306.0,67.0,227.0,12.0,1.0
TEXAS,Brady,5306.0,11.0,0,0.0,2,9.0,146.0,30.0,113.0,3.0,0.0
TEXAS,Brazoria,2970.0,24.0,0,3.0,3,18.0,102.0,18.0,80.0,4.0,0.0
TEXAS,Breckenridge,5610.0,7.0,0,0.0,1,6.0,109.0,34.0,72.0,3.0,1.0
TEXAS,Bremond,853.0,4.0,0,0.0,1,3.0,16.0,11.0,5.0,0.0,0.0
TEXAS,Brenham,15415.0,104.0,0,1.0,12,91.0,618.0,175.0,409.0,34.0,0.0
TEXAS,Bridge City,8587.0,9.0,0,0.0,0,9.0,151.0,39.0,93.0,19.0,0.0
TEXAS,Bridgeport,6231.0,9.0,1,1.0,3,4.0,113.0,26.0,80.0,7.0,0.0
TEXAS,Brookshire,4009.0,22.0,2,3.0,5,12.0,189.0,60.0,118.0,11.0,0.0
TEXAS,Brookside Village,1987.0,3.0,0,0.0,0,3.0,23.0,8.0,14.0,1.0,0.0
TEXAS,Brownfield,8893.0,19.0,1,0.0,6,12.0,171.0,60.0,104.0,7.0,1.0
TEXAS,Brownsville,179491.0,454.0,4,26.0,152,272.0,9778.0,1576.0,7865.0,337.0,31.0
TEXAS,Brownwood,19115.0,88.0,2,0.0,7,79.0,814.0,175.0,615.0,24.0,3.0
TEXAS,Bruceville-Eddy,1544.0,4.0,0,2.0,0,2.0,68.0,30.0,36.0,2.0,0.0
TEXAS,Bryan,73111.0,567.0,1,33.0,128,405.0,4134.0,1140.0,2809.0,185.0,27.0
TEXAS,Bullard,1909.0,5.0,0,2.0,2,1.0,67.0,13.0,52.0,2.0,0.0
TEXAS,Bulverde,4704.0,5.0,0,1.0,0,4.0,82.0,10.0,72.0,0.0,0.0
TEXAS,Burkburnett,10361.0,18.0,0,1.0,2,15.0,152.0,81.0,71.0,0.0,1.0
TEXAS,Burleson,36807.0,69.0,1,8.0,12,48.0,1127.0,181.0,898.0,48.0,8.0
TEXAS,Burnet,6105.0,12.0,0,0.0,1,11.0,84.0,11.0,70.0,3.0,2.0
TEXAS,Cactus,2612.0,21.0,0,0.0,2,19.0,40.0,16.0,14.0,10.0,0.0
TEXAS,Caddo Mills,1210.0,12.0,0,0.0,1,11.0,49.0,27.0,20.0,2.0,0.0
TEXAS,Caldwell,3744.0,3.0,0,0.0,2,1.0,27.0,8.0,16.0,3.0,0.0
TEXAS,Calvert,1351.0,13.0,0,2.0,3,8.0,70.0,35.0,29.0,6.0,0.0
TEXAS,Cameron,5750.0,12.0,0,0.0,1,11.0,189.0,32.0,152.0,5.0,2.0
TEXAS,Canton,3703.0,15.0,0,0.0,1,14.0,150.0,21.0,124.0,5.0,0.0
TEXAS,Canyon,14781.0,13.0,1,2.0,1,9.0,136.0,19.0,113.0,4.0,0.0
TEXAS,Carrollton,127432.0,250.0,4,16.0,124,106.0,4061.0,1085.0,2633.0,343.0,17.0
TEXAS,Carthage,6632.0,23.0,0,0.0,3,20.0,154.0,42.0,97.0,15.0,0.0
TEXAS,Castle Hills,4206.0,8.0,0,0.0,6,2.0,311.0,54.0,245.0,12.0,0.0
TEXAS,Castroville,3104.0,13.0,0,1.0,2,10.0,70.0,16.0,51.0,3.0,0.0
TEXAS,Cedar Hill,46480.0,121.0,1,7.0,49,64.0,1693.0,436.0,1156.0,101.0,1.0
TEXAS,Cedar Park,68464.0,70.0,4,13.0,12,41.0,982.0,160.0,795.0,27.0,3.0
TEXAS,Celina,6017.0,13.0,0,1.0,0,12.0,68.0,23.0,43.0,2.0,0.0
TEXAS,Center,5754.0,60.0,1,8.0,16,35.0,344.0,89.0,245.0,10.0,0.0
TEXAS,Childress,6484.0,22.0,0,0.0,6,16.0,96.0,52.0,38.0,6.0,0.0
TEXAS,Chillicothe,676.0,2.0,0,1.0,0,1.0,5.0,4.0,1.0,0.0,0.0
TEXAS,Cibolo,17291.0,18.0,1,2.0,3,12.0,180.0,36.0,130.0,14.0,2.0
TEXAS,Cisco,3711.0,7.0,0,0.0,2,5.0,51.0,19.0,32.0,0.0,0.0
TEXAS,Clarksville,3436.0,1.0,0,0.0,1,0.0,45.0,17.0,28.0,0.0,0.0
TEXAS,Cleburne,30287.0,196.0,0,44.0,24,128.0,1303.0,210.0,1033.0,60.0,4.0
TEXAS,Cleveland,7979.0,72.0,0,5.0,17,50.0,696.0,89.0,562.0,45.0,5.0
TEXAS,Clifton,3567.0,3.0,1,0.0,1,1.0,31.0,10.0,20.0,1.0,0.0
TEXAS,Clint,971.0,1.0,0,0.0,0,1.0,19.0,10.0,7.0,2.0,0.0
TEXAS,Clute,10803.0,46.0,0,4.0,17,25.0,378.0,101.0,254.0,23.0,1.0
TEXAS,Clyde,3833.0,8.0,0,1.0,1,6.0,87.0,22.0,61.0,4.0,0.0
TEXAS,Cockrell Hill,4254.0,19.0,0,2.0,11,6.0,143.0,35.0,92.0,16.0,0.0
TEXAS,Coffee City,209.0,0.0,0,0.0,0,0.0,7.0,2.0,5.0,0.0,0.0
TEXAS,Coleman,4648.0,1.0,0,0.0,0,1.0,172.0,84.0,80.0,8.0,3.0
TEXAS,College Station,86072.0,170.0,3,43.0,24,100.0,3267.0,613.0,2580.0,74.0,6.0
TEXAS,Colleyville,25006.0,2.0,0,1.0,1,0.0,281.0,74.0,206.0,1.0,1.0
TEXAS,Collinsville,1524.0,2.0,0,1.0,0,1.0,27.0,7.0,19.0,1.0,0.0
TEXAS,Colorado City,3851.0,14.0,0,8.0,0,6.0,158.0,24.0,131.0,3.0,2.0
TEXAS,Columbus,3886.0,43.0,0,4.0,5,34.0,99.0,20.0,79.0,0.0,0.0
TEXAS,Comanche,4173.0,15.0,0,5.0,1,9.0,157.0,39.0,117.0,1.0,0.0
TEXAS,Combes,2850.0,10.0,0,0.0,1,9.0,55.0,13.0,38.0,4.0,1.0
TEXAS,Commerce,9427.0,32.0,0,4.0,10,18.0,323.0,115.0,191.0,17.0,2.0
TEXAS,Conroe,57685.0,253.0,1,26.0,99,127.0,2616.0,610.0,1858.0,148.0,3.0
TEXAS,Converse,18353.0,34.0,0,2.0,17,15.0,466.0,98.0,351.0,17.0,1.0
TEXAS,Coppell,39465.0,43.0,1,2.0,10,30.0,660.0,154.0,462.0,44.0,1.0
TEXAS,Copperas Cove,30793.0,110.0,0,2.0,18,90.0,962.0,261.0,679.0,22.0,18.0
TEXAS,Corinth,22152.0,29.0,0,2.0,2,25.0,304.0,74.0,205.0,25.0,0.0
TEXAS,Corpus Christi,287507.0,2365.0,12,212.0,459,1682.0,16112.0,2976.0,12538.0,598.0,83.0
TEXAS,Corrigan,1887.0,12.0,0,2.0,0,10.0,30.0,9.0,21.0,0.0,0.0
TEXAS,Corsicana,26678.0,101.0,1,11.0,24,65.0,1233.0,309.0,841.0,83.0,3.0
TEXAS,Cottonwood Shores,1221.0,0.0,0,0.0,0,0.0,2.0,2.0,0.0,0.0,0.0
TEXAS,Crandall,3983.0,12.0,0,0.0,2,10.0,67.0,17.0,43.0,7.0,0.0
TEXAS,Crane,3199.0,5.0,0,1.0,0,4.0,28.0,7.0,20.0,1.0,0.0
TEXAS,Crockett,6782.0,15.0,0,1.0,2,12.0,276.0,73.0,192.0,11.0,0.0
TEXAS,Crowell,935.0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0
TEXAS,Crowley,13077.0,26.0,0,6.0,9,11.0,318.0,74.0,244.0,0.0,0.0
TEXAS,Crystal City,7159.0,41.0,3,0.0,0,38.0,83.0,39.0,43.0,1.0,2.0
TEXAS,Cuero,6401.0,13.0,0,3.0,1,9.0,106.0,39.0,61.0,6.0,2.0
TEXAS,Daingerfield,2446.0,11.0,0,1.0,3,7.0,100.0,41.0,58.0,1.0,0.0
TEXAS,Dalhart,7008.0,17.0,1,2.0,0,14.0,147.0,43.0,100.0,4.0,2.0
TEXAS,Dallas,1290266.0,10221.0,166,485.0,5501,4069.0,71364.0,19428.0,41481.0,10455.0,758.0
TEXAS,Dalworthington Gardens,2437.0,5.0,0,0.0,0,5.0,67.0,18.0,43.0,6.0,1.0
TEXAS,Danbury,1692.0,0.0,0,0.0,0,0.0,5.0,4.0,1.0,0.0,0.0
TEXAS,Dayton,7461.0,19.0,0,3.0,6,10.0,215.0,68.0,136.0,11.0,0.0
TEXAS,Decatur,6575.0,19.0,0,8.0,1,10.0,256.0,33.0,212.0,11.0,0.0
TEXAS,Deer Park,31164.0,79.0,0,11.0,8,60.0,837.0,150.0,621.0,66.0,4.0
TEXAS,De Kalb,1804.0,4.0,0,0.0,0,4.0,47.0,24.0,20.0,3.0,0.0
TEXAS,De Leon,2325.0,3.0,0,0.0,0,3.0,39.0,17.0,21.0,1.0,0.0
TEXAS,Del Rio,36996.0,89.0,2,0.0,8,79.0,780.0,156.0,581.0,43.0,8.0
TEXAS,Denison,24142.0,92.0,1,3.0,28,60.0,1178.0,253.0,865.0,60.0,3.0
TEXAS,Denton,124308.0,306.0,2,71.0,79,154.0,3271.0,681.0,2403.0,187.0,18.0
TEXAS,Denver City,4085.0,4.0,1,1.0,0,2.0,59.0,36.0,18.0,5.0,0.0
TEXAS,DeSoto,48798.0,178.0,2,8.0,81,87.0,1742.0,604.0,1010.0,128.0,5.0
TEXAS,Devine,4589.0,13.0,0,3.0,3,7.0,79.0,25.0,50.0,4.0,0.0
TEXAS,Diboll,5545.0,10.0,0,3.0,0,7.0,139.0,39.0,96.0,4.0,0.0
TEXAS,Dickinson,17975.0,64.0,1,12.0,16,35.0,698.0,239.0,419.0,40.0,1.0
TEXAS,Dilley,3597.0,9.0,0,0.0,1,8.0,29.0,16.0,10.0,3.0,1.0
TEXAS,Dimmitt,3636.0,5.0,0,0.0,0,5.0,113.0,36.0,73.0,4.0,1.0
TEXAS,Donna,17323.0,134.0,0,1.0,22,111.0,1188.0,252.0,856.0,80.0,5.0
TEXAS,Double Oak,3426.0,3.0,0,0.0,0,3.0,16.0,7.0,8.0,1.0,0.0
TEXAS,Driscoll,800.0,0.0,0,0.0,0,0.0,17.0,3.0,14.0,0.0,0.0
TEXAS,Dublin,3808.0,1.0,0,0.0,0,1.0,41.0,4.0,35.0,2.0,0.0
TEXAS,Dumas,13933.0,51.0,1,12.0,1,37.0,411.0,60.0,339.0,12.0,2.0
TEXAS,Duncanville,36115.0,183.0,3,13.0,94,73.0,1633.0,450.0,1010.0,173.0,5.0
TEXAS,Eagle Lake,3681.0,14.0,1,1.0,1,11.0,49.0,21.0,28.0,0.0,0.0
TEXAS,Eagle Pass,27147.0,41.0,0,0.0,4,37.0,1078.0,253.0,801.0,24.0,1.0
TEXAS,Early,2774.0,1.0,0,0.0,0,1.0,65.0,8.0,57.0,0.0,1.0
TEXAS,Eastland,3888.0,14.0,0,1.0,3,10.0,138.0,30.0,102.0,6.0,1.0
TEXAS,East Mountain,633.0,3.0,0,0.0,0,3.0,14.0,6.0,6.0,2.0,0.0
TEXAS,Edcouch,4771.0,15.0,0,0.0,2,13.0,129.0,45.0,76.0,8.0,1.0
TEXAS,Eden,2362.0,1.0,0,0.0,0,1.0,41.0,10.0,31.0,0.0,0.0
TEXAS,Edgewood,1452.0,8.0,0,0.0,0,8.0,24.0,9.0,14.0,1.0,1.0
TEXAS,Edinburg,74611.0,267.0,3,20.0,69,175.0,4669.0,820.0,3596.0,253.0,26.0
TEXAS,Edna,5792.0,17.0,1,6.0,1,9.0,132.0,40.0,89.0,3.0,0.0
TEXAS,El Campo,10735.0,50.0,0,10.0,4,36.0,318.0,69.0,237.0,12.0,4.0
TEXAS,Electra,2867.0,6.0,0,0.0,1,5.0,72.0,21.0,43.0,8.0,1.0
TEXAS,Elgin,10524.0,20.0,0,2.0,8,10.0,321.0,70.0,238.0,13.0,2.0
TEXAS,El Paso,618812.0,2830.0,12,182.0,452,2184.0,18528.0,1991.0,14647.0,1890.0,110.0
TEXAS,Elsa,6744.0,34.0,0,1.0,5,28.0,445.0,91.0,332.0,22.0,3.0
TEXAS,Ennis,19887.0,91.0,2,7.0,22,60.0,890.0,185.0,662.0,43.0,0.0
TEXAS,Euless,53339.0,108.0,3,15.0,40,50.0,1884.0,471.0,1257.0,156.0,6.0
TEXAS,Everman,5767.0,17.0,0,1.0,5,11.0,188.0,47.0,122.0,19.0,2.0
TEXAS,Fairfield,3677.0,6.0,1,0.0,0,5.0,43.0,6.0,30.0,7.0,0.0
TEXAS,Fair Oaks Ranch,6565.0,5.0,0,0.0,0,5.0,51.0,35.0,15.0,1.0,0.0
TEXAS,Falfurrias,4906.0,35.0,0,0.0,3,32.0,254.0,117.0,137.0,0.0,13.0
TEXAS,Farmers Branch,26344.0,71.0,1,6.0,41,23.0,1538.0,285.0,1085.0,168.0,5.0
TEXAS,Farmersville,3516.0,1.0,0,0.0,0,1.0,51.0,18.0,33.0,0.0,0.0
TEXAS,Farwell,1240.0,4.0,0,0.0,0,4.0,27.0,6.0,21.0,0.0,0.0
TEXAS,Ferris,2611.0,9.0,2,3.0,0,4.0,84.0,29.0,48.0,7.0,2.0
TEXAS,Flatonia,1437.0,2.0,0,0.0,0,2.0,17.0,1.0,16.0,0.0,2.0
TEXAS,Florence,1140.0,1.0,0,0.0,0,1.0,7.0,0.0,6.0,1.0,0.0
TEXAS,Floresville,7859.0,8.0,0,0.0,1,7.0,214.0,55.0,154.0,5.0,0.0
TEXAS,Flower Mound,71605.0,47.0,1,10.0,3,33.0,566.0,121.0,425.0,20.0,4.0
TEXAS,Floydada,2999.0,17.0,0,1.0,0,16.0,102.0,41.0,59.0,2.0,0.0
TEXAS,Forest Hill,13961.0,114.0,1,5.0,27,81.0,565.0,171.0,348.0,46.0,0.0
TEXAS,Forney,16977.0,24.0,1,4.0,5,14.0,349.0,108.0,225.0,16.0,3.0
TEXAS,Fort Stockton,7498.0,52.0,0,1.0,4,47.0,389.0,90.0,290.0,9.0,0.0
TEXAS,Fort Worth,723456.0,4232.0,44,370.0,1449,2369.0,35884.0,10188.0,23564.0,2132.0,210.0
TEXAS,Frankston,1237.0,1.0,0,0.0,1,0.0,39.0,15.0,22.0,2.0,0.0
TEXAS,Fredericksburg,11339.0,7.0,0,0.0,2,5.0,205.0,20.0,181.0,4.0,0.0
TEXAS,Freeport,12471.0,28.0,0,1.0,4,23.0,483.0,150.0,315.0,18.0,2.0
TEXAS,Freer,2906.0,14.0,0,0.0,0,14.0,57.0,21.0,34.0,2.0,2.0
TEXAS,Friendswood,34558.0,27.0,0,5.0,7,15.0,447.0,111.0,316.0,20.0,5.0
TEXAS,Friona,3489.0,7.0,0,0.0,0,7.0,34.0,14.0,16.0,4.0,0.0
TEXAS,Frisco,108244.0,108.0,2,15.0,13,78.0,2058.0,357.0,1627.0,74.0,2.0
TEXAS,Gainesville,16547.0,90.0,0,7.0,12,71.0,823.0,237.0,552.0,34.0,3.0
TEXAS,Galena Park,10166.0,31.0,1,2.0,15,13.0,285.0,107.0,155.0,23.0,1.0
TEXAS,Galveston,57040.0,412.0,6,64.0,121,221.0,3272.0,954.0,2069.0,249.0,169.0
TEXAS,Ganado,1833.0,1.0,0,0.0,0,1.0,4.0,3.0,0.0,1.0,0.0
TEXAS,Garland,218872.0,608.0,7,54.0,304,243.0,9098.0,2206.0,6139.0,753.0,53.0
TEXAS,Gatesville,15198.0,20.0,0,3.0,1,16.0,245.0,70.0,162.0,13.0,3.0
TEXAS,Georgetown,52555.0,53.0,0,8.0,10,35.0,805.0,134.0,617.0,54.0,3.0
TEXAS,Giddings,5455.0,43.0,0,6.0,2,35.0,189.0,44.0,143.0,2.0,0.0
TEXAS,Gilmer,5300.0,41.0,0,4.0,6,31.0,277.0,38.0,223.0,16.0,0.0
TEXAS,Gladewater,6298.0,52.0,1,8.0,14,29.0,384.0,97.0,264.0,23.0,8.0
TEXAS,Glenn Heights,11594.0,33.0,0,1.0,11,21.0,235.0,106.0,111.0,18.0,2.0
TEXAS,Godley,1021.0,3.0,0,0.0,0,3.0,25.0,2.0,23.0,0.0,0.0
TEXAS,Gonzales,7305.0,97.0,0,5.0,5,87.0,326.0,76.0,242.0,8.0,0.0
TEXAS,Gorman,1230.0,4.0,0,0.0,0,4.0,10.0,4.0,5.0,1.0,0.0
TEXAS,Graham,8455.0,18.0,0,3.0,1,14.0,244.0,70.0,159.0,15.0,1.0
TEXAS,Granbury,8931.0,23.0,0,4.0,2,17.0,410.0,40.0,359.0,11.0,1.0
TEXAS,Grand Prairie,164766.0,524.0,7,52.0,194,271.0,7948.0,2082.0,4743.0,1123.0,29.0
TEXAS,Grand Saline,3187.0,4.0,0,0.0,2,2.0,51.0,10.0,41.0,0.0,0.0
TEXAS,Granger,1371.0,5.0,0,0.0,0,5.0,23.0,10.0,13.0,0.0,0.0
TEXAS,Granite Shoals,2877.0,11.0,0,0.0,0,11.0,68.0,37.0,29.0,2.0,1.0
TEXAS,Grapeland,1373.0,10.0,0,0.0,0,10.0,29.0,12.0,15.0,2.0,0.0
TEXAS,Grapevine,51427.0,82.0,0,8.0,12,62.0,1709.0,206.0,1378.0,125.0,11.0
TEXAS,Greenville,25865.0,194.0,1,10.0,43,140.0,1213.0,270.0,891.0,52.0,2.0
TEXAS,Gregory,2188.0,1.0,0,0.0,1,0.0,25.0,12.0,11.0,2.0,0.0
TEXAS,Groesbeck,4279.0,9.0,0,1.0,3,5.0,91.0,32.0,51.0,8.0,1.0
TEXAS,Groves,14255.0,53.0,1,1.0,18,33.0,475.0,139.0,305.0,31.0,1.0
TEXAS,Gun Barrel City,6057.0,26.0,0,10.0,2,14.0,262.0,49.0,209.0,4.0,0.0
TEXAS,Hale Center,2102.0,4.0,0,0.0,0,4.0,24.0,6.0,18.0,0.0,0.0
TEXAS,Hallettsville,2480.0,6.0,0,1.0,1,4.0,65.0,10.0,55.0,0.0,0.0
TEXAS,Hallsville,3037.0,0.0,0,0.0,0,0.0,53.0,14.0,37.0,2.0,0.0
TEXAS,Haltom City,40303.0,139.0,0,5.0,39,95.0,1916.0,478.0,1264.0,174.0,7.0
TEXAS,Hamlin,1870.0,2.0,0,0.0,0,2.0,10.0,5.0,5.0,0.0,0.0
TEXAS,Harker Heights,26468.0,56.0,0,16.0,17,23.0,771.0,204.0,558.0,9.0,0.0
TEXAS,Harlingen,65552.0,300.0,1,32.0,70,197.0,4433.0,799.0,3435.0,199.0,33.0
TEXAS,Haskell,2577.0,6.0,0,0.0,0,6.0,86.0,32.0,54.0,0.0,1.0
TEXAS,Hawk Cove,618.0,3.0,0,0.0,1,2.0,5.0,2.0,2.0,1.0,0.0
TEXAS,Hawkins,1547.0,6.0,0,0.0,0,6.0,37.0,14.0,21.0,2.0,0.0
TEXAS,Hawley,569.0,0.0,0,0.0,0,0.0,11.0,2.0,8.0,1.0,0.0
TEXAS,Hearne,4566.0,37.0,1,3.0,6,27.0,122.0,54.0,64.0,4.0,3.0
TEXAS,Heath,8267.0,21.0,0,3.0,0,18.0,84.0,13.0,70.0,1.0,0.0
TEXAS,Hedwig Village,2345.0,7.0,0,0.0,7,0.0,152.0,20.0,124.0,8.0,0.0
TEXAS,Helotes,8176.0,2.0,0,1.0,1,0.0,69.0,18.0,51.0,0.0,1.0
TEXAS,Hemphill,1018.0,5.0,0,3.0,0,2.0,18.0,3.0,13.0,2.0,0.0
TEXAS,Hempstead,7763.0,30.0,0,0.0,10,20.0,266.0,117.0,129.0,20.0,5.0
TEXAS,Henderson,11675.0,86.0,0,5.0,16,65.0,640.0,115.0,487.0,38.0,1.0
TEXAS,Hereford,14495.0,72.0,1,0.0,11,60.0,464.0,133.0,313.0,18.0,3.0
TEXAS,Hewitt,13853.0,14.0,0,5.0,1,8.0,201.0,37.0,152.0,12.0,0.0
TEXAS,Hickory Creek,4032.0,2.0,0,0.0,1,1.0,91.0,12.0,68.0,11.0,0.0
TEXAS,Hidalgo,12590.0,11.0,0,0.0,2,9.0,151.0,32.0,85.0,34.0,0.0
TEXAS,Highland Park,9222.0,9.0,0,0.0,5,4.0,250.0,59.0,176.0,15.0,0.0
TEXAS,Highland Village,17317.0,6.0,0,2.0,0,4.0,105.0,7.0,92.0,6.0,0.0
TEXAS,Hill Country Village,1124.0,1.0,1,0.0,0,0.0,42.0,7.0,32.0,3.0,0.0
TEXAS,Hillsboro,9002.0,28.0,0,4.0,11,13.0,277.0,57.0,210.0,10.0,0.0
TEXAS,Hitchcock,7289.0,30.0,0,4.0,9,17.0,202.0,63.0,113.0,26.0,1.0
TEXAS,Holland,1144.0,2.0,0,0.0,1,1.0,11.0,7.0,3.0,1.0,0.0
TEXAS,Holliday,1809.0,0.0,0,0.0,0,0.0,11.0,10.0,1.0,0.0,0.0
TEXAS,Hollywood Park,3345.0,5.0,0,2.0,1,2.0,102.0,18.0,78.0,6.0,0.0
TEXAS,Hondo,9121.0,51.0,0,6.0,3,42.0,311.0,59.0,246.0,6.0,5.0
TEXAS,Hooks,2953.0,9.0,0,2.0,0,7.0,34.0,15.0,18.0,1.0,1.0
TEXAS,Horizon City,14408.0,16.0,0,0.0,6,10.0,253.0,109.0,121.0,23.0,2.0
TEXAS,Horseshoe Bay,2487.0,3.0,0,0.0,0,3.0,46.0,16.0,27.0,3.0,1.0
