,Contract Number,Performer's Name,Performer's Cathegory,Agent,"Program Type: 6.1, 6.2, 6.3, or unknown (X)",Program Name,DARPA Office,FY,Obligated,SETA Marker (SETA or NO), Add: Whole Program Costs,Add: Whole Program SETA-support Cost
1476,W15P7T10CB019,Purdue University,University,Communications Electronics Research Dev  Engrng Center,X,Young Faculty Award (YFA),MTO,2010,599000,,,
1477,W15P7T10CF600,Mitre Corporation,NGO,Army Communication Electronics Command,,Advanced Wireless Networks for the Soldier,STO,2010,30033,,,
1478,W15P7T10CF600,Mitre Corporation,NGO,Army Communication Electronics Command,,Dynamic Image Gunsight Optic,STO,2010,49355,,,
1479,W15P7T10CF600,Mitre Corporation,NGO,Army Communication Electronics Command,,HPCS,I2O,2010,28400,,,
1480,W15P7T10CF600,Mitre Corporation,NGO,Army Communication Electronics Command,X,I2O Mgmt Initiatives IT-03,I2O,2010,70885,,,
1481,W15P7T10CF600,Mitre Corporation,NGO,Army Communication Electronics Command,,ITMANET,I2O,2010,80360,,,
1482,W15P7T10CF600,Mitre Corporation,NGO,Army Communication Electronics Command,6.3,Integrated Sensor is Structure (ISIS),STO,2010,210000,,,
1483,W15P7T10CF600,Mitre Corporation,NGO,Army Communication Electronics Command,,MOSAIC(MAXIMALLY SCALABLE OPT SENSOR ARRAY IMAGING W/COMP,MTO,2010,110000,,,
1484,W15P7T10CF600,Mitre Corporation,NGO,Army Communication Electronics Command,,Manufacturable Gradient Index Optics,STO,2010,36111,,,
1485,W15P7T10CF600,Mitre Corporation,NGO,Army Communication Electronics Command,6.3,Mobile Networked MIMO (MNM),STO,2010,50000,,,
1486,W15P7T10CF600,Mitre Corporation,NGO,Army Communication Electronics Command,,More Eyes,AEO,2010,278663,,,
1487,W15P7T10CF600,Mitre Corporation,NGO,Army Communication Electronics Command,,Net Track,I2O,2010,350000,,,
1488,W15P7T10CF600,Mitre Corporation,NGO,Army Communication Electronics Command,,Precision Electronic Warfare (PREW),STO,2010,95000,,,
1489,W15P7T10CF600,Mitre Corporation,NGO,Army Communication Electronics Command,,Rescue Transponder,STO,2010,50000,,,
1490,W15P7T10CF600,Mitre Corporation,NGO,Army Communication Electronics Command,X,STO Management - SEN-02,STO,2010,50000,,,
1491,W15P7T10CF600,Mitre Corporation,NGO,Army Communication Electronics Command,X,STO Studies - CCC-01,STO,2010,250000,,,
1492,W15P7T10CF600,Mitre Corporation,NGO,Army Communication Electronics Command,6.3,SyNAPSE,DSO,2010,75300,,,
1493,W15P7T10CF600,Mitre Corporation,NGO,Army Communication Electronics Command,,Ubiquitous High Performance Computing (UHPC),I2O,2010,58850,,,
1494,W15P7T10CF600,Mitre Corporation,NGO,Army Communication Electronics Command,,Video And Image Retrieval and Analysis Tool,I2O,2010,1448779,,,
1495,W15P7T10CF600,Mitre Corporation,NGO,Army Communication Electronics Command,6.3,Wireless Network after Next (WNaN),STO,2010,146245,,,
1496,W15P7T11CF600,Mitre Corporation,NGO,Army Communication Electronics Command,,Biomimetic Computing,DSO,2010,30621,,,
1497,W15QKN04C1166,"Science  & Technology Associates, Inc.",,"Armament Research, Development and Engineering Center",,3-D Technology for Advanced Sensors Systems (CONG),MTO,2010,29670,,,
1498,W15QKN04C1166,"Science  & Technology Associates, Inc.",,"Armament Research, Development and Engineering Center",,TRANSTAC,I2O,2010,39938,,,
1499,W31P4Q05A0028,Computer Sciences Corporation,,U.S. Army Aviation and Missile Command,,"Micro-Technology for Positioning, Navigation and Timing",MTO,2010,180000,,,
1500,W31P4Q06C0435,"AeroVironment, Inc",,U.S. Army Aviation and Missile Command,,Nano Air Vehicle (NAV),DSO,2010,61753,,,
1501,W31P4Q06DA004,Scientific Research Corporation,,Threat Systems Management Office,,Global ISR,I2O,2010,210046,,,
1502,W31P4Q0710001,"Boyce Thompson Institute for Plant Research, Inc",,U.S. Army Aviation and Missile Command,,Hybrid Insect Micro Electo Mechanical Systems(HI-MEMS),MTO,2010,1009990,,,
1503,W31P4Q07C0022,"Applied Visions, Inc.",,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,49743,,,
1504,W31P4Q07C0089,"Silvus Communicatons Systems, Inc.",,U.S. Army Aviation and Missile Command,6.3,Mobile Networked MIMO (MNM),STO,2010,3935481,,,
1505,W31P4Q07C0132,"AFrame Digital, LLC",,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,74897,,,
1506,W31P4Q07C0207,Black River Systems Company,,U.S. Army Aviation and Missile Command,X,SBIR Mission Funds,SBIR,2010,200000,,,
1507,W31P4Q0810008,"University of California, Irvine",University,U.S. Army Aviation and Missile Command,,"Micro-Technology for Positioning, Navigation and Timing",MTO,2010,270043,,,
1508,W31P4Q08C0267,"Virginia Diodes, Inc.",,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,199997,,,
1509,W31P4Q08C0300,"Magnolia Optical Technologies, Inc.",,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,499999,,,
1510,W31P4Q08C0328,Science Research Laboratory Inc.,,U.S. Army Aviation and Missile Command,X,STTR Increments/MODs,SBIR,2010,364303,,,
1511,W31P4Q08C0366,"Applied Radar, Inc.",,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,741092,,,
1512,W31P4Q08C0372,NLight Photonics,,U.S. Army Aviation and Missile Command,X,STTR Increments/MODs,SBIR,2010,298586,,,
1513,W31P4Q08C0395,Science Research Laboratory Inc.,,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,239898,,,
1514,W31P4Q08C0397,MZA Associates Corporation,,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,375369,,,
1515,W31P4Q08C0401,Polestar Technologies,,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,464273,,,
1516,W31P4Q0910001,"University of California, Santa Barbara",University,U.S. Army Aviation and Missile Command,,SERS S&T FUNDAMENTALS,MTO,2010,200000,,,
1517,W31P4Q0910005,"University of California, Los Angeles",University,U.S. Army Aviation and Missile Command,,THERMAL MANAGEMENT TECHNOLOGIES,MTO,2010,416554,,,
1518,W31P4Q0910006,"University of California, Berkeley",University,U.S. Army Aviation and Missile Command,,CSSA(Chip Scale Spectrum Analyzers),MTO,2010,1107297,,,
1519,W31P4Q0910007,Massachusetts Institute of Technology,University,U.S. Army Aviation and Missile Command,,THERMAL MANAGEMENT TECHNOLOGIES,MTO,2010,2448276,,,
1520,W31P4Q0910011,University of Michigan,University,U.S. Army Aviation and Missile Command,,CHIP SCALE VACUUM MICRO PUMPS,MTO,2010,338287,,,
1521,W31P4Q0910012,Georgia Institute of Technology (Sponsored Programs),University,U.S. Army Aviation and Missile Command,,Zeno-Based Opto-Electronics (ZOE),DSO,2010,2164334,,,
1522,W31P4Q0910013,University of Maryland,University,U.S. Army Aviation and Missile Command,,Zeno-Based Opto-Electronics (ZOE),DSO,2010,1067500,,,
1523,W31P4Q0910014,Northwestern University,University,U.S. Army Aviation and Missile Command,,Zeno-Based Opto-Electronics (ZOE),DSO,2010,578101,,,
1524,W31P4Q09C0009,Advanced Anti-Terror Technologies Corp (A2T2),,U.S. Army Aviation and Missile Command,X,STTR Phase I,SBIR,2010,114453,,,
1525,W31P4Q09C0028,THERMACORE Inc.,,U.S. Army Aviation and Missile Command,,THERMAL MANAGEMENT TECHNOLOGIES,MTO,2010,4631125,,,
1526,W31P4Q09C0042,Honeywell Inc,Leading Corporation,U.S. Army Aviation and Missile Command,,THERMAL MANAGEMENT TECHNOLOGIES,MTO,2010,1277000,,,
1527,W31P4Q09C0066,Aurora Flight Sciences Corporation,,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,59821,,,
1528,W31P4Q09C0067,United Technologies Research Center,Leading Corporation,U.S. Army Aviation and Missile Command,,THERMAL MANAGEMENT TECHNOLOGIES,MTO,2010,2589761,,,
1529,W31P4Q09C0079,MicroLink Devices,,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,374936,,,
1530,W31P4Q09C0090,D&P LLC,,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,374938,,,
1531,W31P4Q09C0094,Raytheon Systems Company,Leading Corporation,U.S. Army Aviation and Missile Command,,THERMAL MANAGEMENT TECHNOLOGIES,MTO,2010,1394916,,,
1532,W31P4Q09C0113,"ENrG, Inc",,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,374952,,,
1533,W31P4Q09C0116,"SeaLandAire Technologies, Inc.",,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,374856,,,
1534,W31P4Q09C0217,VEXTEC Corp.,,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,249808,,,
1535,W31P4Q09C0222,Smart Information Flow Technologies,,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,359967,,,
1536,W31P4Q09C0228,4Power LLC,,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,360961,,,
1537,W31P4Q09C0233,Kitware,,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,373858,,,
1538,W31P4Q09C0235,TM Tech,,U.S. Army Aviation and Missile Command,X,STTR Increments/MODs,SBIR,2010,103791,,,
1539,W31P4Q09C0246,"Sequal Technologies, Inc.",,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,220069,,,
1540,W31P4Q09C0249,"Southwest Sciences, Inc.",,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,371543,,,
1541,W31P4Q09C0250,"Luna Innovations, Inc.",,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,374988,,,
1542,W31P4Q09C0252,"Omega Optics, Inc.",,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,374999,,,
1543,W31P4Q09C0258,"MetroLaser,Inc.",,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,365005,,,
1544,W31P4Q09C0259,"Perceptronics Solutions, Inc.",,U.S. Army Aviation and Missile Command,X,SBIR Mission Funds,SBIR,2010,74997,,,
1545,W31P4Q09C0262,"Tanner Research, Inc.",,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,374986,,,
1546,W31P4Q09C0266,Next Century Corporation,,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,364581,,,
1547,W31P4Q09C0272,"Tethers Unlimited, Inc. (TUI)",,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,53362,,,
1548,W31P4Q09C0273,Toyon Research Corp.,,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,375000,,,
1549,W31P4Q09C0275,Toyon Research Corp.,,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,375000,,,
1550,W31P4Q09C0278,Black River Systems Company,,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,367142,,,
1551,W31P4Q09C0286,"Binachip, Inc.",,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,374749,,,
1552,W31P4Q09C0287,GamesThatWork,,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,374999,,,
1553,W31P4Q09C0288,Goleta Star LLC,,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,374037,,,
1554,W31P4Q09C0291,Science Research Laboratory Inc.,,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,374929,,,
1555,W31P4Q09C0298,Morton Photonics Incorporated,,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,374985,,,
1556,W31P4Q09C0305,"Stottler Henke Associates, Inc.",,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,374937,,,
1557,W31P4Q09C0306,Science Research Laboratory Inc.,,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,249944,,,
1558,W31P4Q09C0307,MEMtronics Corporation,,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,374847,,,
1559,W31P4Q09C0318,"Physical Sciences, Incorporated",,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,374997,,,
1560,W31P4Q09C0325,"Intelligent Automation, Inc.",,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,375000,,,
1561,W31P4Q09C0326,Technology Services Corporation,,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,374985,,,
1562,W31P4Q09C0331,Radio-Hydro-Physics LLC,,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,374478,,,
1563,W31P4Q09C0333,"Quantum Applied Science and Research, Inc.",,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,187420,,,
1564,W31P4Q09C0345,"TIPD, LLC",,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,374997,,,
1565,W31P4Q09C0348,Honeywell International Inc Defense & Space Div,Leading Corporation,U.S. Army Aviation and Missile Command,,IMPACT (Micro Beam Clock),MTO,2010,996381,,,
1566,W31P4Q09C0348,Honeywell International Inc Defense & Space Div,Leading Corporation,U.S. Army Aviation and Missile Command,X,MTO Studies (CCC-01),MTO,2010,149923,,,
1567,W31P4Q09C0348,Honeywell International Inc Defense & Space Div,Leading Corporation,U.S. Army Aviation and Missile Command,,"Micro-Technology for Positioning, Navigation and Timing",MTO,2010,2371460,,,
1568,W31P4Q09C0378,"Charles River Analytics, Inc.",,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,374930,,,
1569,W31P4Q09C0414,"MBFARR, LLC",,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,266035,,,
1570,W31P4Q09C0469,"Charles River Analytics, Inc.",,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,374670,,,
1571,W31P4Q09C0513,"Teledyne Scientific and Imaging, LLC",,U.S. Army Aviation and Missile Command,6.3,NIRD(Nyquist Limited Infrared Detectors),MTO,2010,2603133,,,
1572,W31P4Q09C0528,Northrop Grumman Corporation,Leading Corporation,U.S. Army Aviation and Missile Command,,CSSA(Chip Scale Spectrum Analyzers),MTO,2010,863391,,,
1573,W31P4Q09C0534,"Rockwell Intl, Collins Avionics & Communications",Leading Corporation,U.S. Army Aviation and Missile Command,,CSSA(Chip Scale Spectrum Analyzers),MTO,2010,606935,,,
1574,W31P4Q09C0537,"Intelligent Models, Inc.",,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,373677,,,
1575,W31P4Q09C0538,"Impact Technologies, LLC",,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,374536,,,
1576,W31P4Q09C0539,Northrop Grumman Systems Corporation,Leading Corporation,U.S. Army Aviation and Missile Command,6.3,NIRD(Nyquist Limited Infrared Detectors),MTO,2010,557874,,,
1577,W31P4Q09C0557,"GNOSYS, Inc.",,U.S. Army Aviation and Missile Command,X,STTR Increments/MODs,SBIR,2010,142199,,,
1578,W31P4Q09C0557,"GNOSYS, Inc.",,U.S. Army Aviation and Missile Command,X,STTR Phase I,SBIR,2010,214956,,,
1579,W31P4Q09C0566,Johns Hopkins Univ - Applied Physics Laboratory,University,U.S. Army Aviation and Missile Command,,Zeno-Based Opto-Electronics (ZOE),DSO,2010,1141980,,,
1580,W31P4Q09C0585,Polestar Technologies,,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,455756,,,
1581,W31P4Q09C0607,DRS Infrared Technologies,,U.S. Army Aviation and Missile Command,6.3,NIRD(Nyquist Limited Infrared Detectors),MTO,2010,2935116,,,
1582,W31P4Q09C0666,Philips Research North America,,U.S. Army Aviation and Missile Command,,Quantum Orbital Resonance Spectroscopy (QORS),DSO,2010,1558332,,,
1583,W31P4Q1010004,University of Colorado,University,U.S. Army Aviation and Missile Command,,MICRO CRYOGENIC COOLERS(MCC),MTO,2010,562361,,,
1584,W31P4Q1010005,Massachusetts Institute of Technology,University,U.S. Army Aviation and Missile Command,,CHIP SCALE VACUUM MICRO PUMPS,MTO,2010,754377,,,
1585,W31P4Q1010008,"University of California, Los Angeles",University,U.S. Army Aviation and Missile Command,,MINT(Micro Inertial Navigation Technology),MTO,2010,530788,,,
1586,W31P4Q1010010,University of California Santa Barbara,University,U.S. Army Aviation and Missile Command,,THERMAL MANAGEMENT TECHNOLOGIES,MTO,2010,490416,,,
1587,W31P4Q1010011,"Boyce Thompson Institute for Plant Research, Inc",,U.S. Army Aviation and Missile Command,,"Micro-Technology for Positioning, Navigation and Timing",MTO,2010,220512,,,
1588,W31P4Q1010015,Carnegie Mellon University,University,U.S. Army Aviation and Missile Command,,THERMAL MANAGEMENT TECHNOLOGIES,MTO,2010,1231572,,,
1589,W31P4Q1010016,University of Michigan,University,U.S. Army Aviation and Missile Command,X,MTO Studies,MTO,2010,215500,,,
1590,W31P4Q1010016,University of Michigan,University,U.S. Army Aviation and Missile Command,,"Micro-Technology for Positioning, Navigation and Timing",MTO,2010,83028,,,
1591,W31P4Q1010017,"University of California, Los Angeles",University,U.S. Army Aviation and Missile Command,,"Micro-Technology for Positioning, Navigation and Timing",MTO,2010,299233,,,
1592,W31P4Q1010018,University of Maryland Baltimore County,University,U.S. Army Aviation and Missile Command,X,Study FOR OFFICE,DSO,2010,196162,,,
1593,W31P4Q10C0004,Innovative Micro Technology,,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,379324,,,
1594,W31P4Q10C0006,Qusemde,,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,374988,,,
1595,W31P4Q10C0007,"Mesolight, LLC",,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,111531,,,
1596,W31P4Q10C0008,"Evidence Based Research, Inc.",,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,332321,,,
1597,W31P4Q10C0014,Honeywell Inc,,U.S. Army Aviation and Missile Command,,CHIP SCALE VACUUM MICRO PUMPS,MTO,2010,943442,,,
1598,W31P4Q10C0019,Latel Corporation,,U.S. Army Aviation and Missile Command,X,STTR Phase II,SBIR,2010,37499,,,
1599,W31P4Q10C0023,BAE Systems,Leading Corporation,U.S. Army Aviation and Missile Command,,MICRO CRYOGENIC COOLERS(MCC),MTO,2010,846595,,,
1600,W31P4Q10C0054,RoseStreet Laboratories,,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,39359,,,
1601,W31P4Q10C0076,Physical Optics Corporation,,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,368449,,,
1602,W31P4Q10C0137,"Boston Applied Technologies, Inc.",,U.S. Army Aviation and Missile Command,X,SBIR Increments/MODs,SBIR,2010,373960,,,
1603,W31P4Q10C0170,Agiltron Corp,,U.S. Army Aviation and Missile Command,X,STTR Phase I,SBIR,2010,374984,,,
1604,W31P4Q10C0185,"Aptima, Inc.",,U.S. Army Aviation and Missile Command,X,STTR Phase I,SBIR,2010,375000,,,
1605,W31P4Q10C0193,Object Video,,U.S. Army Aviation and Missile Command,X,SBIR Phase II,SBIR,2010,374946,,,
1606,W31P4Q10C0203,Technology Services Corporation,,U.S. Army Aviation and Missile Command,X,STTR Phase I,SBIR,2010,280174,,,
1607,W31P4Q10C0203,Technology Services Corporation,,U.S. Army Aviation and Missile Command,X,STTR Phase II,SBIR,2010,94798,,,
1608,W31P4Q10C0211,"Mayachitra, Inc.",,U.S. Army Aviation and Missile Command,X,SBIR Phase II,SBIR,2010,399973,,,
1609,W31P4Q10C0212,"EOSPACE, Inc.",,U.S. Army Aviation and Missile Command,X,SBIR Phase II,SBIR,2010,374954,,,
1610,W31P4Q10C0214,Kitware,,U.S. Army Aviation and Missile Command,X,SBIR Phase II,SBIR,2010,374652,,,
1611,W31P4Q10C0219,"PHARAD, LLC",,U.S. Army Aviation and Missile Command,X,SBIR Phase II,SBIR,2010,399483,,,
1612,W31P4Q10C0223,"Photonic Systems, Inc",SETA Contractor,U.S. Army Aviation and Missile Command,X,STO Studies - CCC-02,STO,2010,333587,SETA,,
1613,W31P4Q10C0227,Applied Physical Sciences Corp.,,U.S. Army Aviation and Missile Command,X,SBIR Phase II,SBIR,2010,374974,,,
1614,W31P4Q10C0237,Mide Technology Corp,,U.S. Army Aviation and Missile Command,X,SBIR Phase II,SBIR,2010,375000,,,
1615,W31P4Q10C0248,"HF Designworks, Inc.",,U.S. Army Aviation and Missile Command,X,SBIR Phase II,SBIR,2010,649999,,,
1616,W31P4Q10C0254,Busek Co. Inc.,,U.S. Army Aviation and Missile Command,X,SBIR Phase II,SBIR,2010,368307,,,
1617,W31P4Q10C0297,Science Research Laboratory Inc.,,U.S. Army Aviation and Missile Command,X,STTR Phase II,SBIR,2010,374912,,,
1618,W31P4Q10C0317,Technology Services Corporation,,U.S. Army Aviation and Missile Command,X,SBIR Phase II,SBIR,2010,374848,,,
1619,W31P4Q10C0323,Science Research Laboratory Inc.,,U.S. Army Aviation and Missile Command,,THERMAL MANAGEMENT TECHNOLOGIES,MTO,2010,379821,,,
1620,W31P4Q11C0006,"Stottler Henke Associates, Inc.",,U.S. Army Aviation and Missile Command,X,SBIR Phase I,SBIR,2010,98441,,,
1621,W31P4Q11C0008,"Phoenix Integration, Inc.",,U.S. Army Aviation and Missile Command,X,SBIR Phase I,SBIR,2010,98467,,,
1622,W31P4Q11C0009,Pulsar Informatics Inc.,,U.S. Army Aviation and Missile Command,X,SBIR Phase I,SBIR,2010,99000,,,
1623,W31P4Q11C0012,H Nu Photonics,,U.S. Army Aviation and Missile Command,X,SBIR Phase I,SBIR,2010,98963,,,
1624,W31P4Q11C0013,"TRX Systems, Inc.",,U.S. Army Aviation and Missile Command,X,SBIR Phase I,SBIR,2010,98641,,,
1625,W31P4Q11C0014,"nScrypt, Inc.",,U.S. Army Aviation and Missile Command,X,SBIR Phase I,SBIR,2010,98992,,,
1626,W31P4Q11C0015,Pikewerks Corporation,,U.S. Army Aviation and Missile Command,X,SBIR Phase I,SBIR,2010,98781,,,
1627,W31P4Q11C0017,OptoNet,,U.S. Army Aviation and Missile Command,X,SBIR Phase II,SBIR,2010,375000,,,
1628,W31P4Q11C0019,"Galois Connections, Inc.",,U.S. Army Aviation and Missile Command,X,SBIR Phase I,SBIR,2010,98954,,,
1629,W31P4Q11C0023,"Srico, Inc.",,U.S. Army Aviation and Missile Command,X,SBIR Phase II,SBIR,2010,374992,,,
1630,W31P4Q11C0025,"LongShortWay, Inc.",,U.S. Army Aviation and Missile Command,X,SBIR Phase I,SBIR,2010,98904,,,
1631,W31P4Q11C0027,"Alelo TLT, LLC",,U.S. Army Aviation and Missile Command,X,SBIR Phase I,SBIR,2010,98876,,,
1632,W31P4Q11C0029,SystemIC,,U.S. Army Aviation and Missile Command,X,SBIR Phase I,SBIR,2010,97876,,,
1633,W31P4Q11C0032,"Tela Innovations, Inc",,U.S. Army Aviation and Missile Command,X,SBIR Phase I,SBIR,2010,98727,,,
1634,W31P4Q11C0033,"VCom3D, Inc.",,U.S. Army Aviation and Missile Command,X,SBIR Phase I,SBIR,2010,98968,,,
1635,W31P4Q11C0035,"Manufacturing Laboratories, Inc.",,U.S. Army Aviation and Missile Command,X,SBIR Phase I,SBIR,2010,98996,,,
1636,W31P4Q11C0036,"STEP Tools, Inc.",,U.S. Army Aviation and Missile Command,X,SBIR Phase I,SBIR,2010,98524,,,
1637,W31P4Q11C0041,Decisive Analytics,,U.S. Army Aviation and Missile Command,X,SBIR Phase II,SBIR,2010,374999,,,
1638,W31P4Q11C0042,"Mayachitra, Inc.",,U.S. Army Aviation and Missile Command,X,STTR Phase II,SBIR,2010,374998,,,
1639,W31P4Q11C0045,"Limaging, LLC",,U.S. Army Aviation and Missile Command,X,SBIR Phase I,SBIR,2010,98597,,,
1640,W31P4Q11C0060,KaZak Composites Incorporated,,U.S. Army Aviation and Missile Command,X,STTR Phase II,SBIR,2010,375000,,,
1641,W31P4Q11C0063,"Manufacturing Laboratories, Inc.",,U.S. Army Aviation and Missile Command,X,SBIR Phase I,SBIR,2010,98083,,,
1642,W31P4Q11C0071,SI2 Technologies,,U.S. Army Aviation and Missile Command,X,SBIR Phase II,SBIR,2010,374993,,,
1643,W31P4Q11C0075,"GHKN Engineering, LLC",,U.S. Army Aviation and Missile Command,X,SBIR Phase II,SBIR,2010,374746,,,
1644,W31P4Q11C0080,Structured Materials Industries,,U.S. Army Aviation and Missile Command,X,SBIR Phase II,SBIR,2010,496560,,,
1645,W31P4Q11C0081,"Q Peak, Inc.",,U.S. Army Aviation and Missile Command,X,SBIR Phase II,SBIR,2010,374863,,,
1646,W31P4Q11C0086,Kitware,,U.S. Army Aviation and Missile Command,X,SBIR Phase II,SBIR,2010,374949,,,
1647,W31P4Q11C0089,"Magnolia Optical Technologies, Inc.",,U.S. Army Aviation and Missile Command,X,STTR Phase II,SBIR,2010,374999,,,
1648,W31P4Q11C0090,"HYPERCOMP, INC.",,U.S. Army Aviation and Missile Command,X,SBIR Phase II,SBIR,2010,374986,,,
1649,W31P4Q11C0097,Tempest Technologies,,U.S. Army Aviation and Missile Command,X,SBIR Phase II,SBIR,2010,374955,,,
1650,W900KK09C0045,Northrop Grumman Information Technology,Leading Corporation,"PEO Simulation, Training and Instrumentation (PEO-STRI)",6.3,Deep Green,I2O,2010,37531,,,
1651,W909MY07C0018,Raytheon Systems Company,Leading Corporation,U.S. Army Night Vision Electronics Sensors Directorate,6.3,Seismic/Acoustic Vibration Imaging (SAVi),STO,2010,5867596,,,
1652,W9113M05D0003,Gray Research Inc.,,Missile Defense Agency,,Falcon,TTO,2010,170000,,,
1653,W9113M10C0001,K Technology Corp.,,U.S. Army Space and Missile Defense Command,X,MTO Studies,MTO,2010,900000,,,
1654,W911NF04D0003,North Carolina State University,University,U.S. Army Research Office,6.3,GRID,AEO,2010,100000,,,
1655,W911NF0610076,The Regents of the University of CA at Berkeley,University,U.S. Army Research Office,6.3,GRID,AEO,2010,100000,,,
1656,W911NF0610327,Pennsylvania State University,University,U.S. Army Research Office,,Optical Lattice Emulator,DSO,2010,70000,,,
1657,W911NF0610327,Pennsylvania State University,University,U.S. Army Research Office,6.1,QUEST - Quantum Entanglement Science and Technology,MTO,2010,30000,,,
1658,W911NF0610398,Pennsylvania State University,University,U.S. Army Research Office,,Optical Lattice Emulator,DSO,2010,125000,,,
1659,W911NF0610458,T.R.U.E. Foundation,NGO,U.S. Army Research Office,6.1,Preventing Violent Explosive Neurologic Trauma (PREVENT),DSO,2010,122860,,,
1660,W911NF0710028,University of Texas at Austin,University,US Army Research Laboratory - Adelphi,,ITMANET,I2O,2010,1469254,,,
1661,W911NF0710029,Stanford University,University,US Army Research Laboratory - Adelphi,,ITMANET,I2O,2010,1479913,,,
1662,W911NF0710277,California Institute of Technology,University,U.S. Army Research Office,,Nanoscale Architecture for Coherent Hyper-Optic Sources,MTO,2010,450000,,,
1663,W911NF0710313,University of Michigan,University,U.S. Army Research Office,,Nanoscale Architecture for Coherent Hyper-Optic Sources,MTO,2010,218679,,,
1664,W911NF0710314,"University of California, Berkeley",University,U.S. Army Research Office,,Nanoscale Architecture for Coherent Hyper-Optic Sources,MTO,2010,625000,,,
1665,W911NF0710338,"University of California, San Diego",University,U.S. Army Research Office,,Nanoscale Architecture for Coherent Hyper-Optic Sources,MTO,2010,300000,,,
